,file_loc,num_boolops,num_lines_with_boolops,file
23,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_228.py
24,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_134.py
25,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_057.py
26,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_186.py
27,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_001.py
28,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_017.py
29,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_229.py
30,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_335.py
31,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_146.py
32,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_298.py
33,22,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_317.py
34,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_238.py
35,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_125.py
36,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_297.py
37,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_233.py
38,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_128.py
39,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_046.py
40,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_009.py
41,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_103.py
42,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_325.py
43,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_034.py
44,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_014.py
45,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_216.py
46,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_332.py
47,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_231.py
48,12,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_020.py
49,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_174.py
50,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_258.py
51,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_239.py
52,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_141.py
53,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_294.py
54,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_341.py
55,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_344.py
56,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_147.py
57,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_211.py
58,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_152.py
59,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_184.py
60,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_264.py
61,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_220.py
62,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_142.py
63,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_196.py
64,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_292.py
65,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_012.py
66,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_187.py
67,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_265.py
68,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_159.py
69,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_165.py
70,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_227.py
71,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_154.py
72,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_093.py
73,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_276.py
74,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_053.py
75,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_156.py
76,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_284.py
77,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_339.py
78,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_003.py
79,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_132.py
80,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_089.py
81,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_212.py
82,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_290.py
83,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_225.py
84,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_206.py
85,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_018.py
86,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_181.py
87,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_262.py
88,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_346.py
89,12,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_045.py
90,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_004.py
91,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_155.py
92,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_253.py
93,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_266.py
94,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_340.py
95,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_349.py
96,4,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_215.py
97,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_167.py
98,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_296.py
99,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_109.py
100,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_065.py
101,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_091.py
102,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_194.py
103,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_316.py
104,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_092.py
105,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_234.py
106,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_149.py
107,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_135.py
108,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_244.py
109,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_025.py
110,5,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_313.py
111,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_054.py
112,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_250.py
113,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_223.py
114,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_218.py
115,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_323.py
116,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_090.py
117,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_127.py
118,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_006.py
119,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_291.py
120,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_295.py
121,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_351.py
122,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_081.py
123,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_283.py
124,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_355.py
125,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_267.py
126,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_066.py
127,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_163.py
128,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_051.py
129,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_069.py
130,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_256.py
131,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_122.py
132,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_326.py
133,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_019.py
134,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_306.py
135,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_353.py
136,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_071.py
137,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_137.py
138,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_175.py
139,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_118.py
140,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_151.py
141,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_023.py
142,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_050.py
143,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_126.py
144,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_347.py
145,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_288.py
146,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_106.py
147,12,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_043.py
148,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_219.py
149,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_278.py
150,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_191.py
151,4,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_277.py
152,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_110.py
153,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_173.py
154,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_204.py
155,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_136.py
156,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_246.py
157,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_230.py
158,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_354.py
159,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_245.py
160,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_123.py
161,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_139.py
162,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_011.py
163,4,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_237.py
164,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_129.py
165,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_241.py
166,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_338.py
167,5,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_192.py
168,15,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_270.py
169,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_072.py
170,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_307.py
171,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_348.py
172,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_180.py
173,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_324.py
174,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_121.py
175,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_251.py
176,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_138.py
177,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_058.py
178,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_036.py
179,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_064.py
180,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_010.py
181,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_273.py
182,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_070.py
183,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_073.py
184,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_008.py
185,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_007.py
186,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_094.py
187,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_120.py
188,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_130.py
189,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_083.py
190,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_214.py
191,16,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_272.py
192,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_179.py
193,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_047.py
194,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_260.py
195,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_205.py
196,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_031.py
197,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_336.py
198,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_016.py
199,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_029.py
200,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_169.py
201,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_321.py
202,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_209.py
203,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_040.py
204,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_030.py
205,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_293.py
206,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_150.py
207,4,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_193.py
208,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_015.py
209,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_061.py
210,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_063.py
211,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_052.py
212,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_041.py
213,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_203.py
214,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_249.py
215,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_113.py
216,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_247.py
217,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_331.py
218,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_133.py
219,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_357.py
220,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_279.py
221,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_327.py
222,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_285.py
223,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_021.py
224,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_060.py
225,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_056.py
226,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_255.py
227,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_115.py
228,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_312.py
229,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_329.py
230,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_107.py
231,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_195.py
232,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_119.py
233,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_248.py
234,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_105.py
235,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_309.py
236,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_289.py
237,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_062.py
238,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_202.py
239,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_082.py
240,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_201.py
241,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_302.py
242,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_002.py
243,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_087.py
244,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_033.py
245,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_170.py
246,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_282.py
247,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_140.py
248,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/wrong/wrong_4_055.py
249,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_317.py
250,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_153.py
251,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_084.py
252,21,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_009.py
253,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_329.py
254,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_125.py
255,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_259.py
256,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_419.py
257,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_013.py
258,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_074.py
259,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_021.py
260,18,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_012.py
261,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_260.py
262,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_106.py
263,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_208.py
264,10,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_112.py
265,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_062.py
266,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_163.py
267,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_098.py
268,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_006.py
269,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_071.py
270,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_352.py
271,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_003.py
272,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_202.py
273,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_200.py
274,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_361.py
275,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_089.py
276,26,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_168.py
277,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_302.py
278,15,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_064.py
279,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_061.py
280,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_005.py
281,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_320.py
282,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_103.py
283,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_100.py
284,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_068.py
285,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_114.py
286,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_020.py
287,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_018.py
288,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_205.py
289,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_169.py
290,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_081.py
291,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_366.py
292,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_065.py
293,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_121.py
294,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_327.py
295,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_043.py
296,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_170.py
297,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_258.py
