,file_loc,num_boolops,num_lines_with_boolops,file
31,22.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/shortest_path_length_test.py
32,16.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/breadth_first_search.py
33,45.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/depth_first_search_test.py
34,12.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/minimum_spanning_tree.py
35,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/next_permutation.py
36,7.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/sieve.py
37,,,,prunedSlicing/benchmark/quixbugs/python_programs/detect_cycle_test.py
38,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/knapsack.py
39,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/flatten.py
40,8.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/topological_ordering.py
41,13.0,2.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/find_first_in_sorted.py
42,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/to_base.py
43,11.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/lis.py
44,12.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/depth_first_search.py
45,8.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/python_programs/longest_common_subsequence.py
46,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/subsequences.py
47,9.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/lcs_length.py
48,9.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/bucketsort.py
49,18.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/python_programs/minimum_spanning_tree_test.py
50,76.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/topological_ordering_test.py
51,51.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/breadth_first_search_test.py
52,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/kheapsort.py
53,18.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/node.py
54,9.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/reverse_linked_list.py
55,6.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/bitcount.py
56,26.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shortest_path_lengths_test.py
57,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/is_valid_parenthesization.py
58,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/pascal.py
59,33.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shortest_path_length.py
60,15.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/next_palindrome.py
61,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/get_factors.py
62,12.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/kth.py
63,8.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/possible_change.py
64,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/powerset.py
65,21.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shortest_paths_test.py
66,13.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/find_in_sorted.py
67,10.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/detect_cycle.py
68,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shortest_path_lengths.py
69,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/hanoi.py
70,7.0,2.0,2.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/levenshtein.py
71,5.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/gcd.py
72,23.0,2.0,2.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/mergesort.py
73,6.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/sqrt.py
74,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/wrap.py
75,40.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/reverse_linked_list_test.py
76,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/max_sublist_sum.py
77,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/quicksort.py
78,7.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shortest_paths.py
79,14.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shunting_yard.py
80,14.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/rpn_eval.py
81,22.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/shortest_path_length_test.py
82,16.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/breadth_first_search.py
83,45.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/depth_first_search_test.py
84,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/minimum_spanning_tree.py
85,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/next_permutation.py
86,7.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/sieve.py
87,42.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/detect_cycle_test.py
88,10.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/knapsack.py
89,7.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/flatten.py
90,7.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/topological_ordering.py
91,13.0,2.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/find_first_in_sorted.py
92,11.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/to_base.py
93,11.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/lis.py
94,12.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/depth_first_search.py
95,7.0,1.0,1.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/longest_common_subsequence.py
96,7.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/subsequences.py
97,8.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/lcs_length.py
98,9.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/bucketsort.py
99,18.0,0.0,0.0,prunedSlicing/benchmark/quixbugs/correct_python_programs/minimum_spanning_tree_test.py
