,first occurrence,duplicate
69,question_1/code/correct/correct_1_189.py,question_1/code/correct/correct_1_190.py
70,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_191.py
71,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_193.py
72,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_194.py
73,question_1/code/correct/correct_1_028.py,question_1/code/correct/correct_1_195.py
74,question_1/code/correct/correct_1_100.py,question_1/code/correct/correct_1_198.py
75,question_1/code/correct/correct_1_197.py,question_1/code/correct/correct_1_199.py
76,question_1/code/correct/correct_1_192.py,question_1/code/correct/correct_1_200.py
77,question_1/code/correct/correct_1_132.py,question_1/code/correct/correct_1_203.py
78,question_1/code/correct/correct_1_189.py,question_1/code/correct/correct_1_204.py
79,question_1/code/correct/correct_1_173.py,question_1/code/correct/correct_1_206.py
80,question_1/code/correct/correct_1_149.py,question_1/code/correct/correct_1_207.py
81,question_1/code/correct/correct_1_205.py,question_1/code/correct/correct_1_208.py
82,question_1/code/correct/correct_1_068.py,question_1/code/correct/correct_1_209.py
83,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_213.py
84,question_1/code/correct/correct_1_214.py,question_1/code/correct/correct_1_215.py
85,question_1/code/correct/correct_1_217.py,question_1/code/correct/correct_1_218.py
86,question_1/code/correct/correct_1_216.py,question_1/code/correct/correct_1_220.py
87,question_1/code/correct/correct_1_032.py,question_1/code/correct/correct_1_221.py
88,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_222.py
89,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_223.py
90,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_226.py
91,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_232.py
92,question_1/code/correct/correct_1_035.py,question_1/code/correct/correct_1_233.py
93,question_1/code/correct/correct_1_231.py,question_1/code/correct/correct_1_234.py
94,question_1/code/correct/correct_1_235.py,question_1/code/correct/correct_1_236.py
95,question_1/code/correct/correct_1_065.py,question_1/code/correct/correct_1_237.py
96,question_1/code/correct/correct_1_239.py,question_1/code/correct/correct_1_240.py
97,question_1/code/correct/correct_1_094.py,question_1/code/correct/correct_1_242.py
98,question_1/code/correct/correct_1_009.py,question_1/code/correct/correct_1_244.py
99,question_1/code/correct/correct_1_009.py,question_1/code/correct/correct_1_245.py
100,question_1/code/correct/correct_1_246.py,question_1/code/correct/correct_1_247.py
101,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_248.py
102,question_1/code/correct/correct_1_250.py,question_1/code/correct/correct_1_251.py
103,question_1/code/correct/correct_1_227.py,question_1/code/correct/correct_1_252.py
104,question_1/code/correct/correct_1_057.py,question_1/code/correct/correct_1_253.py
105,question_1/code/correct/correct_1_026.py,question_1/code/correct/correct_1_256.py
106,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_257.py
107,question_1/code/correct/correct_1_258.py,question_1/code/correct/correct_1_259.py
108,question_1/code/correct/correct_1_201.py,question_1/code/correct/correct_1_262.py
109,question_1/code/correct/correct_1_166.py,question_1/code/correct/correct_1_263.py
110,question_1/code/correct/correct_1_264.py,question_1/code/correct/correct_1_265.py
111,question_1/code/correct/correct_1_266.py,question_1/code/correct/correct_1_267.py
112,question_1/code/correct/correct_1_067.py,question_1/code/correct/correct_1_268.py
113,question_1/code/correct/correct_1_269.py,question_1/code/correct/correct_1_271.py
114,question_1/code/correct/correct_1_201.py,question_1/code/correct/correct_1_272.py
115,question_1/code/correct/correct_1_112.py,question_1/code/correct/correct_1_273.py
116,question_1/code/correct/correct_1_274.py,question_1/code/correct/correct_1_275.py
117,question_1/code/correct/correct_1_269.py,question_1/code/correct/correct_1_276.py
118,question_1/code/correct/correct_1_036.py,question_1/code/correct/correct_1_278.py
119,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_279.py
120,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_280.py
121,question_1/code/correct/correct_1_139.py,question_1/code/correct/correct_1_283.py
122,question_1/code/correct/correct_1_243.py,question_1/code/correct/correct_1_285.py
123,question_1/code/correct/correct_1_281.py,question_1/code/correct/correct_1_287.py
124,question_1/code/correct/correct_1_288.py,question_1/code/correct/correct_1_289.py
125,question_1/code/correct/correct_1_293.py,question_1/code/correct/correct_1_294.py
126,question_1/code/correct/correct_1_295.py,question_1/code/correct/correct_1_296.py
127,question_1/code/correct/correct_1_297.py,question_1/code/correct/correct_1_298.py
128,question_1/code/correct/correct_1_297.py,question_1/code/correct/correct_1_299.py
129,question_1/code/correct/correct_1_016.py,question_1/code/correct/correct_1_302.py
130,question_1/code/correct/correct_1_156.py,question_1/code/correct/correct_1_305.py
131,question_1/code/correct/correct_1_156.py,question_1/code/correct/correct_1_306.py
132,question_1/code/correct/correct_1_300.py,question_1/code/correct/correct_1_307.py
133,question_1/code/correct/correct_1_173.py,question_1/code/correct/correct_1_308.py
134,question_1/code/correct/correct_1_277.py,question_1/code/correct/correct_1_309.py
135,question_1/code/correct/correct_1_310.py,question_1/code/correct/correct_1_311.py
136,question_1/code/correct/correct_1_255.py,question_1/code/correct/correct_1_312.py
137,question_1/code/correct/correct_1_029.py,question_1/code/correct/correct_1_316.py
138,question_1/code/correct/correct_1_303.py,question_1/code/correct/correct_1_317.py
139,question_1/code/correct/correct_1_314.py,question_1/code/correct/correct_1_319.py
140,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_320.py
141,question_1/code/correct/correct_1_249.py,question_1/code/correct/correct_1_321.py
142,question_1/code/correct/correct_1_182.py,question_1/code/correct/correct_1_323.py
143,question_1/code/correct/correct_1_230.py,question_1/code/correct/correct_1_326.py
144,question_1/code/correct/correct_1_315.py,question_1/code/correct/correct_1_327.py
145,question_1/code/correct/correct_1_324.py,question_1/code/correct/correct_1_328.py
146,question_1/code/correct/correct_1_120.py,question_1/code/correct/correct_1_332.py
147,question_1/code/correct/correct_1_331.py,question_1/code/correct/correct_1_333.py
148,question_1/code/correct/correct_1_217.py,question_1/code/correct/correct_1_334.py
149,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_335.py
150,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_336.py
151,question_1/code/correct/correct_1_241.py,question_1/code/correct/correct_1_339.py
152,question_1/code/correct/correct_1_290.py,question_1/code/correct/correct_1_340.py
153,question_1/code/correct/correct_1_342.py,question_1/code/correct/correct_1_345.py
154,question_1/code/correct/correct_1_343.py,question_1/code/correct/correct_1_346.py
155,question_1/code/correct/correct_1_344.py,question_1/code/correct/correct_1_347.py
156,question_1/code/correct/correct_1_025.py,question_1/code/correct/correct_1_349.py
157,question_1/code/correct/correct_1_348.py,question_1/code/correct/correct_1_350.py
158,question_1/code/correct/correct_1_304.py,question_1/code/correct/correct_1_353.py
159,question_1/code/correct/correct_1_304.py,question_1/code/correct/correct_1_354.py
160,question_1/code/correct/correct_1_352.py,question_1/code/correct/correct_1_355.py
161,question_1/code/correct/correct_1_358.py,question_1/code/correct/correct_1_359.py
162,question_1/code/correct/correct_1_351.py,question_1/code/correct/correct_1_360.py
163,question_1/code/correct/correct_1_357.py,question_1/code/correct/correct_1_361.py
164,question_1/code/correct/correct_1_362.py,question_1/code/correct/correct_1_363.py
165,question_1/code/correct/correct_1_362.py,question_1/code/correct/correct_1_364.py
166,question_1/code/correct/correct_1_362.py,question_1/code/correct/correct_1_366.py
167,question_1/code/correct/correct_1_188.py,question_1/code/correct/correct_1_368.py
168,question_1/code/correct/correct_1_330.py,question_1/code/correct/correct_1_369.py
169,question_1/code/correct/correct_1_370.py,question_1/code/correct/correct_1_371.py
170,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_372.py
171,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_373.py
172,question_1/code/correct/correct_1_374.py,question_1/code/correct/correct_1_375.py
173,question_1/code/correct/correct_1_301.py,question_1/code/correct/correct_1_376.py
174,question_1/code/correct/correct_1_378.py,question_1/code/correct/correct_1_380.py
175,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_381.py
176,question_1/code/correct/correct_1_202.py,question_1/code/correct/correct_1_382.py
177,question_1/code/correct/correct_1_034.py,question_1/code/correct/correct_1_383.py
178,question_1/code/correct/correct_1_105.py,question_1/code/correct/correct_1_385.py
179,question_1/code/correct/correct_1_034.py,question_1/code/correct/correct_1_386.py
180,question_1/code/correct/correct_1_384.py,question_1/code/correct/correct_1_387.py
181,question_1/code/correct/correct_1_284.py,question_1/code/correct/correct_1_388.py
182,question_1/code/correct/correct_1_284.py,question_1/code/correct/correct_1_389.py
183,question_1/code/correct/correct_1_201.py,question_1/code/correct/correct_1_390.py
184,question_1/code/correct/correct_1_120.py,question_1/code/correct/correct_1_392.py
185,question_1/code/correct/correct_1_120.py,question_1/code/correct/correct_1_393.py
186,question_1/code/correct/correct_1_229.py,question_1/code/correct/correct_1_394.py
187,question_1/code/correct/correct_1_039.py,question_1/code/correct/correct_1_397.py
188,question_1/code/correct/correct_1_007.py,question_1/code/correct/correct_1_399.py
189,question_1/code/correct/correct_1_007.py,question_1/code/correct/correct_1_400.py
190,question_1/code/correct/correct_1_395.py,question_1/code/correct/correct_1_401.py
191,question_1/code/correct/correct_1_112.py,question_1/code/correct/correct_1_403.py
192,question_1/code/correct/correct_1_343.py,question_1/code/correct/correct_1_404.py
193,question_1/code/correct/correct_1_343.py,question_1/code/correct/correct_1_405.py
194,question_1/code/correct/correct_1_170.py,question_1/code/correct/correct_1_406.py
195,question_1/code/correct/correct_1_225.py,question_1/code/correct/correct_1_407.py
196,question_1/code/correct/correct_1_409.py,question_1/code/correct/correct_1_410.py
197,question_1/code/correct/correct_1_196.py,question_1/code/correct/correct_1_411.py
198,question_1/code/correct/correct_1_052.py,question_1/code/correct/correct_1_413.py
199,question_1/code/correct/correct_1_155.py,question_1/code/correct/correct_1_414.py
200,question_1/code/correct/correct_1_155.py,question_1/code/correct/correct_1_415.py
201,question_1/code/correct/correct_1_254.py,question_1/code/correct/correct_1_416.py
202,question_1/code/correct/correct_1_254.py,question_1/code/correct/correct_1_417.py
203,question_1/code/correct/correct_1_254.py,question_1/code/correct/correct_1_418.py
204,question_1/code/correct/correct_1_032.py,question_1/code/correct/correct_1_419.py
205,question_1/code/correct/correct_1_112.py,question_1/code/correct/correct_1_420.py
206,question_1/code/correct/correct_1_112.py,question_1/code/correct/correct_1_421.py
207,question_1/code/correct/correct_1_112.py,question_1/code/correct/correct_1_423.py
208,question_1/code/correct/correct_1_112.py,question_1/code/correct/correct_1_424.py
209,question_1/code/correct/correct_1_108.py,question_1/code/correct/correct_1_425.py
210,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_431.py
211,question_1/code/correct/correct_1_201.py,question_1/code/correct/correct_1_433.py
212,question_1/code/correct/correct_1_432.py,question_1/code/correct/correct_1_434.py
213,question_1/code/correct/correct_1_422.py,question_1/code/correct/correct_1_435.py
214,question_1/code/correct/correct_1_436.py,question_1/code/correct/correct_1_437.py
215,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_438.py
216,question_1/code/correct/correct_1_439.py,question_1/code/correct/correct_1_440.py
217,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_441.py
218,question_1/code/correct/correct_1_443.py,question_1/code/correct/correct_1_444.py
219,question_1/code/correct/correct_1_095.py,question_1/code/correct/correct_1_445.py
220,question_1/code/correct/correct_1_446.py,question_1/code/correct/correct_1_447.py
221,question_1/code/correct/correct_1_446.py,question_1/code/correct/correct_1_448.py
222,question_1/code/correct/correct_1_449.py,question_1/code/correct/correct_1_450.py
223,question_1/code/correct/correct_1_426.py,question_1/code/correct/correct_1_452.py
224,question_1/code/correct/correct_1_454.py,question_1/code/correct/correct_1_456.py
225,question_1/code/correct/correct_1_457.py,question_1/code/correct/correct_1_460.py
226,question_1/code/correct/correct_1_457.py,question_1/code/correct/correct_1_461.py
227,question_1/code/correct/correct_1_451.py,question_1/code/correct/correct_1_462.py
228,question_1/code/correct/correct_1_137.py,question_1/code/correct/correct_1_463.py
229,question_1/code/correct/correct_1_122.py,question_1/code/correct/correct_1_465.py
230,question_1/code/correct/correct_1_464.py,question_1/code/correct/correct_1_466.py
231,question_1/code/correct/correct_1_260.py,question_1/code/correct/correct_1_467.py
232,question_1/code/correct/correct_1_096.py,question_1/code/correct/correct_1_468.py
233,question_1/code/correct/correct_1_062.py,question_1/code/correct/correct_1_469.py
234,question_1/code/correct/correct_1_472.py,question_1/code/correct/correct_1_473.py
235,question_1/code/correct/correct_1_471.py,question_1/code/correct/correct_1_474.py
236,question_1/code/correct/correct_1_475.py,question_1/code/correct/correct_1_476.py
237,question_1/code/correct/correct_1_472.py,question_1/code/correct/correct_1_477.py
238,question_1/code/correct/correct_1_478.py,question_1/code/correct/correct_1_480.py
239,question_1/code/correct/correct_1_478.py,question_1/code/correct/correct_1_481.py
240,question_1/code/correct/correct_1_053.py,question_1/code/correct/correct_1_483.py
241,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_487.py
242,question_1/code/correct/correct_1_046.py,question_1/code/correct/correct_1_488.py
243,question_1/code/correct/correct_1_402.py,question_1/code/correct/correct_1_489.py
244,question_1/code/correct/correct_1_482.py,question_1/code/correct/correct_1_492.py
245,question_1/code/correct/correct_1_494.py,question_1/code/correct/correct_1_495.py
246,question_1/code/correct/correct_1_442.py,question_1/code/correct/correct_1_496.py
247,question_1/code/correct/correct_1_493.py,question_1/code/correct/correct_1_497.py
248,question_1/code/correct/correct_1_485.py,question_1/code/correct/correct_1_498.py
249,question_1/code/correct/correct_1_449.py,question_1/code/correct/correct_1_500.py
250,question_1/code/correct/correct_1_478.py,question_1/code/correct/correct_1_501.py
251,question_1/code/correct/correct_1_478.py,question_1/code/correct/correct_1_502.py
252,question_1/code/correct/correct_1_478.py,question_1/code/correct/correct_1_503.py
253,question_1/code/correct/correct_1_499.py,question_1/code/correct/correct_1_504.py
254,question_1/code/correct/correct_1_080.py,question_1/code/correct/correct_1_505.py
255,question_1/code/correct/correct_1_430.py,question_1/code/correct/correct_1_506.py
256,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_508.py
257,question_1/code/correct/correct_1_507.py,question_1/code/correct/correct_1_509.py
258,question_1/code/correct/correct_1_284.py,question_1/code/correct/correct_1_510.py
259,question_1/code/correct/correct_1_099.py,question_1/code/correct/correct_1_512.py
260,question_1/code/correct/correct_1_514.py,question_1/code/correct/correct_1_515.py
261,question_1/code/correct/correct_1_239.py,question_1/code/correct/correct_1_516.py
262,question_1/code/correct/correct_1_519.py,question_1/code/correct/correct_1_521.py
263,question_1/code/correct/correct_1_082.py,question_1/code/correct/correct_1_522.py
264,question_1/code/correct/correct_1_518.py,question_1/code/correct/correct_1_523.py
265,question_1/code/correct/correct_1_513.py,question_1/code/correct/correct_1_525.py
266,question_1/code/correct/correct_1_458.py,question_1/code/correct/correct_1_526.py
267,question_1/code/correct/correct_1_527.py,question_1/code/correct/correct_1_530.py
268,question_1/code/correct/correct_1_412.py,question_1/code/correct/correct_1_531.py
269,question_1/code/correct/correct_1_261.py,question_1/code/correct/correct_1_533.py
270,question_1/code/correct/correct_1_524.py,question_1/code/correct/correct_1_534.py
271,question_1/code/correct/correct_1_535.py,question_1/code/correct/correct_1_536.py
272,question_1/code/correct/correct_1_524.py,question_1/code/correct/correct_1_537.py
273,question_1/code/correct/correct_1_490.py,question_1/code/correct/correct_1_538.py
274,question_1/code/correct/correct_1_126.py,question_1/code/correct/correct_1_541.py
275,question_1/code/correct/correct_1_542.py,question_1/code/correct/correct_1_543.py
276,question_1/code/correct/correct_1_544.py,question_1/code/correct/correct_1_545.py
277,question_1/code/correct/correct_1_239.py,question_1/code/correct/correct_1_548.py
278,question_1/code/correct/correct_1_550.py,question_1/code/correct/correct_1_551.py
279,question_1/code/correct/correct_1_547.py,question_1/code/correct/correct_1_552.py
280,question_1/code/correct/correct_1_553.py,question_1/code/correct/correct_1_554.py
281,question_1/code/correct/correct_1_201.py,question_1/code/correct/correct_1_555.py
282,question_1/code/correct/correct_1_201.py,question_1/code/correct/correct_1_556.py
283,question_1/code/correct/correct_1_557.py,question_1/code/correct/correct_1_558.py
284,question_1/code/correct/correct_1_330.py,question_1/code/correct/correct_1_560.py
285,question_1/code/correct/correct_1_330.py,question_1/code/correct/correct_1_561.py
286,question_1/code/correct/correct_1_562.py,question_1/code/correct/correct_1_563.py
287,question_1/code/correct/correct_1_565.py,question_1/code/correct/correct_1_566.py
288,question_1/code/correct/correct_1_286.py,question_1/code/correct/correct_1_568.py
289,question_1/code/correct/correct_1_103.py,question_1/code/correct/correct_1_569.py
290,question_1/code/correct/correct_1_045.py,question_1/code/correct/correct_1_571.py
291,question_1/code/correct/correct_1_037.py,question_1/code/correct/correct_1_573.py
292,question_1/code/correct/correct_1_037.py,question_1/code/correct/correct_1_574.py
293,question_1/code/correct/correct_1_037.py,question_1/code/correct/correct_1_575.py
294,question_1/code/correct/correct_1_037.py,question_1/code/correct/correct_1_576.py
295,question_1/code/correct/correct_1_179.py,question_1/code/correct/correct_1_578.py
296,question_1/code/correct/correct_1_577.py,question_1/code/correct/correct_1_579.py
297,question_1/code/correct/correct_1_330.py,question_1/code/correct/correct_1_580.py
298,question_1/code/correct/correct_1_567.py,question_1/code/correct/correct_1_581.py
299,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_582.py
300,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_583.py
301,question_1/code/correct/correct_1_584.py,question_1/code/correct/correct_1_585.py
302,question_1/code/correct/correct_1_586.py,question_1/code/correct/correct_1_587.py
303,question_1/code/correct/correct_1_451.py,question_1/code/correct/correct_1_588.py
304,question_1/code/correct/correct_1_591.py,question_1/code/correct/correct_1_592.py
305,question_1/code/correct/correct_1_443.py,question_1/code/correct/correct_1_594.py
306,question_1/code/correct/correct_1_593.py,question_1/code/correct/correct_1_596.py
307,question_1/code/correct/correct_1_597.py,question_1/code/correct/correct_1_598.py
308,question_1/code/correct/correct_1_539.py,question_1/code/correct/correct_1_599.py
309,question_1/code/correct/correct_1_472.py,question_1/code/correct/correct_1_600.py
310,question_1/code/correct/correct_1_472.py,question_1/code/correct/correct_1_601.py
311,question_1/code/correct/correct_1_451.py,question_1/code/correct/correct_1_603.py
312,question_1/code/correct/correct_1_130.py,question_1/code/correct/correct_1_606.py
313,question_1/code/correct/correct_1_130.py,question_1/code/correct/correct_1_607.py
314,question_1/code/correct/correct_1_047.py,question_1/code/correct/correct_1_609.py
315,question_1/code/correct/correct_1_337.py,question_1/code/correct/correct_1_610.py
316,question_1/code/correct/correct_1_484.py,question_1/code/correct/correct_1_611.py
317,question_1/code/correct/correct_1_015.py,question_1/code/correct/correct_1_614.py
318,question_1/code/correct/correct_1_564.py,question_1/code/correct/correct_1_615.py
319,question_1/code/correct/correct_1_616.py,question_1/code/correct/correct_1_617.py
320,question_1/code/correct/correct_1_618.py,question_1/code/correct/correct_1_619.py
321,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_620.py
322,question_1/code/correct/correct_1_451.py,question_1/code/correct/correct_1_622.py
323,question_1/code/correct/correct_1_231.py,question_1/code/correct/correct_1_623.py
324,question_1/code/correct/correct_1_282.py,question_1/code/correct/correct_1_624.py
325,question_1/code/correct/correct_1_282.py,question_1/code/correct/correct_1_625.py
326,question_1/code/correct/correct_1_325.py,question_1/code/correct/correct_1_626.py
327,question_1/code/correct/correct_1_627.py,question_1/code/correct/correct_1_628.py
328,question_1/code/correct/correct_1_590.py,question_1/code/correct/correct_1_629.py
329,question_1/code/correct/correct_1_631.py,question_1/code/correct/correct_1_632.py
330,question_1/code/correct/correct_1_379.py,question_1/code/correct/correct_1_634.py
331,question_1/code/correct/correct_1_633.py,question_1/code/correct/correct_1_635.py
332,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_636.py
333,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_637.py
334,question_1/code/correct/correct_1_177.py,question_1/code/correct/correct_1_639.py
335,question_1/code/correct/correct_1_338.py,question_1/code/correct/correct_1_640.py
336,question_1/code/correct/correct_1_644.py,question_1/code/correct/correct_1_645.py
337,question_1/code/correct/correct_1_621.py,question_1/code/correct/correct_1_648.py
338,question_1/code/correct/correct_1_130.py,question_1/code/correct/correct_1_650.py
339,question_1/code/correct/correct_1_627.py,question_1/code/correct/correct_1_651.py
340,question_1/code/correct/correct_1_329.py,question_1/code/correct/correct_1_652.py
341,question_1/code/correct/correct_1_074.py,question_1/code/correct/correct_1_654.py
342,question_1/code/correct/correct_1_224.py,question_1/code/correct/correct_1_655.py
343,question_1/code/correct/correct_1_224.py,question_1/code/correct/correct_1_656.py
344,question_1/code/correct/correct_1_641.py,question_1/code/correct/correct_1_658.py
345,question_1/code/correct/correct_1_612.py,question_1/code/correct/correct_1_659.py
346,question_1/code/correct/correct_1_292.py,question_1/code/correct/correct_1_661.py
347,question_1/code/correct/correct_1_657.py,question_1/code/correct/correct_1_662.py
348,question_1/code/correct/correct_1_663.py,question_1/code/correct/correct_1_664.py
349,question_1/code/correct/correct_1_449.py,question_1/code/correct/correct_1_665.py
350,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_668.py
351,question_1/code/correct/correct_1_642.py,question_1/code/correct/correct_1_669.py
352,question_1/code/correct/correct_1_621.py,question_1/code/correct/correct_1_672.py
353,question_1/code/correct/correct_1_540.py,question_1/code/correct/correct_1_674.py
354,question_1/code/correct/correct_1_540.py,question_1/code/correct/correct_1_675.py
355,question_1/code/correct/correct_1_540.py,question_1/code/correct/correct_1_676.py
356,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_677.py
357,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_678.py
358,question_1/code/correct/correct_1_532.py,question_1/code/correct/correct_1_679.py
359,question_1/code/correct/correct_1_455.py,question_1/code/correct/correct_1_680.py
360,question_1/code/correct/correct_1_646.py,question_1/code/correct/correct_1_681.py
361,question_1/code/correct/correct_1_540.py,question_1/code/correct/correct_1_684.py
362,question_1/code/correct/correct_1_604.py,question_1/code/correct/correct_1_685.py
363,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_687.py
364,question_1/code/correct/correct_1_688.py,question_1/code/correct/correct_1_689.py
365,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_692.py
366,question_1/code/correct/correct_1_686.py,question_1/code/correct/correct_1_693.py
